masks,images
semantic_drone_dataset/test/gt/488.png,semantic_drone_dataset/test/images/488.jpg
semantic_drone_dataset/test/gt/489.png,semantic_drone_dataset/test/images/489.jpg
semantic_drone_dataset/test/gt/491.png,semantic_drone_dataset/test/images/491.jpg
semantic_drone_dataset/test/gt/493.png,semantic_drone_dataset/test/images/493.jpg
semantic_drone_dataset/test/gt/494.png,semantic_drone_dataset/test/images/494.jpg
semantic_drone_dataset/test/gt/497.png,semantic_drone_dataset/test/images/497.jpg
semantic_drone_dataset/test/gt/498.png,semantic_drone_dataset/test/images/498.jpg
semantic_drone_dataset/test/gt/499.png,semantic_drone_dataset/test/images/499.jpg
semantic_drone_dataset/test/gt/500.png,semantic_drone_dataset/test/images/500.jpg
semantic_drone_dataset/test/gt/501.png,semantic_drone_dataset/test/images/501.jpg
semantic_drone_dataset/test/gt/502.png,semantic_drone_dataset/test/images/502.jpg
semantic_drone_dataset/test/gt/507.png,semantic_drone_dataset/test/images/507.jpg
semantic_drone_dataset/test/gt/508.png,semantic_drone_dataset/test/images/508.jpg
semantic_drone_dataset/test/gt/509.png,semantic_drone_dataset/test/images/509.jpg
semantic_drone_dataset/test/gt/510.png,semantic_drone_dataset/test/images/510.jpg
semantic_drone_dataset/test/gt/512.png,semantic_drone_dataset/test/images/512.jpg
semantic_drone_dataset/test/gt/513.png,semantic_drone_dataset/test/images/513.jpg
semantic_drone_dataset/test/gt/514.png,semantic_drone_dataset/test/images/514.jpg
semantic_drone_dataset/test/gt/515.png,semantic_drone_dataset/test/images/515.jpg
semantic_drone_dataset/test/gt/517.png,semantic_drone_dataset/test/images/517.jpg
semantic_drone_dataset/test/gt/518.png,semantic_drone_dataset/test/images/518.jpg
semantic_drone_dataset/test/gt/521.png,semantic_drone_dataset/test/images/521.jpg
semantic_drone_dataset/test/gt/524.png,semantic_drone_dataset/test/images/524.jpg
semantic_drone_dataset/test/gt/525.png,semantic_drone_dataset/test/images/525.jpg
semantic_drone_dataset/test/gt/526.png,semantic_drone_dataset/test/images/526.jpg
semantic_drone_dataset/test/gt/529.png,semantic_drone_dataset/test/images/529.jpg
semantic_drone_dataset/test/gt/530.png,semantic_drone_dataset/test/images/530.jpg
semantic_drone_dataset/test/gt/531.png,semantic_drone_dataset/test/images/531.jpg
semantic_drone_dataset/test/gt/532.png,semantic_drone_dataset/test/images/532.jpg
semantic_drone_dataset/test/gt/533.png,semantic_drone_dataset/test/images/533.jpg
semantic_drone_dataset/test/gt/535.png,semantic_drone_dataset/test/images/535.jpg
semantic_drone_dataset/test/gt/536.png,semantic_drone_dataset/test/images/536.jpg
semantic_drone_dataset/test/gt/537.png,semantic_drone_dataset/test/images/537.jpg
semantic_drone_dataset/test/gt/538.png,semantic_drone_dataset/test/images/538.jpg
semantic_drone_dataset/test/gt/540.png,semantic_drone_dataset/test/images/540.jpg
semantic_drone_dataset/test/gt/543.png,semantic_drone_dataset/test/images/543.jpg
semantic_drone_dataset/test/gt/544.png,semantic_drone_dataset/test/images/544.jpg
semantic_drone_dataset/test/gt/545.png,semantic_drone_dataset/test/images/545.jpg
semantic_drone_dataset/test/gt/549.png,semantic_drone_dataset/test/images/549.jpg
semantic_drone_dataset/test/gt/551.png,semantic_drone_dataset/test/images/551.jpg
semantic_drone_dataset/test/gt/554.png,semantic_drone_dataset/test/images/554.jpg
semantic_drone_dataset/test/gt/556.png,semantic_drone_dataset/test/images/556.jpg
semantic_drone_dataset/test/gt/558.png,semantic_drone_dataset/test/images/558.jpg
semantic_drone_dataset/test/gt/559.png,semantic_drone_dataset/test/images/559.jpg
semantic_drone_dataset/test/gt/560.png,semantic_drone_dataset/test/images/560.jpg
semantic_drone_dataset/test/gt/561.png,semantic_drone_dataset/test/images/561.jpg
semantic_drone_dataset/test/gt/563.png,semantic_drone_dataset/test/images/563.jpg
semantic_drone_dataset/test/gt/564.png,semantic_drone_dataset/test/images/564.jpg
semantic_drone_dataset/test/gt/565.png,semantic_drone_dataset/test/images/565.jpg
semantic_drone_dataset/test/gt/566.png,semantic_drone_dataset/test/images/566.jpg
semantic_drone_dataset/test/gt/567.png,semantic_drone_dataset/test/images/567.jpg
semantic_drone_dataset/test/gt/568.png,semantic_drone_dataset/test/images/568.jpg
semantic_drone_dataset/test/gt/569.png,semantic_drone_dataset/test/images/569.jpg
semantic_drone_dataset/test/gt/570.png,semantic_drone_dataset/test/images/570.jpg
semantic_drone_dataset/test/gt/572.png,semantic_drone_dataset/test/images/572.jpg
semantic_drone_dataset/test/gt/573.png,semantic_drone_dataset/test/images/573.jpg
semantic_drone_dataset/test/gt/574.png,semantic_drone_dataset/test/images/574.jpg
semantic_drone_dataset/test/gt/576.png,semantic_drone_dataset/test/images/576.jpg
semantic_drone_dataset/test/gt/579.png,semantic_drone_dataset/test/images/579.jpg
semantic_drone_dataset/test/gt/580.png,semantic_drone_dataset/test/images/580.jpg
semantic_drone_dataset/test/gt/582.png,semantic_drone_dataset/test/images/582.jpg
semantic_drone_dataset/test/gt/583.png,semantic_drone_dataset/test/images/583.jpg
semantic_drone_dataset/test/gt/584.png,semantic_drone_dataset/test/images/584.jpg
semantic_drone_dataset/test/gt/585.png,semantic_drone_dataset/test/images/585.jpg
semantic_drone_dataset/test/gt/586.png,semantic_drone_dataset/test/images/586.jpg
semantic_drone_dataset/test/gt/587.png,semantic_drone_dataset/test/images/587.jpg
semantic_drone_dataset/test/gt/588.png,semantic_drone_dataset/test/images/588.jpg
semantic_drone_dataset/test/gt/590.png,semantic_drone_dataset/test/images/590.jpg
semantic_drone_dataset/test/gt/591.png,semantic_drone_dataset/test/images/591.jpg
semantic_drone_dataset/test/gt/592.png,semantic_drone_dataset/test/images/592.jpg
semantic_drone_dataset/test/gt/593.png,semantic_drone_dataset/test/images/593.jpg
semantic_drone_dataset/test/gt/594.png,semantic_drone_dataset/test/images/594.jpg
semantic_drone_dataset/test/gt/596.png,semantic_drone_dataset/test/images/596.jpg
semantic_drone_dataset/test/gt/598.png,semantic_drone_dataset/test/images/598.jpg
